id,country,poor
62431,C,0.0001395389202645667
52242,C,0.00010420828820809498
45093,C,0.00015245577654878555
35018,C,0.0003564418014220669
30792,C,0.0002607446219461105
39546,C,0.00012747970502953085
21870,C,0.951322005373742
32975,C,0.0010560612217249386
92018,C,6.645483488091363e-05
80666,C,0.00011924330720916705
25843,C,0.9993936606470942
99486,C,0.0001275744513960953
41512,C,0.0002638143368971889
24253,C,9.846798543901471e-05
46358,C,0.00010305363230892465
52505,C,6.852635614563821e-05
79901,C,0.00013604237954619255
22446,C,0.00021402063598550635
57997,C,0.00020913696326627088
26433,C,0.00023671142268341842
97560,C,0.00013786611906555825
52035,C,0.00011539614991598627
85389,C,0.00015809819937498206
60733,C,0.0002169649370513647
16015,C,0.9996263977343754
37058,C,0.00018308282137341218
44143,C,6.639273949023743e-05
8607,C,0.9993195812962511
88527,C,0.0001981423220390684
70824,C,0.0001002098413091835
99845,C,0.00018417206935458246
45600,C,0.0006108514882041614
64487,C,0.998665762010234
60529,C,0.00020623023969544964
84101,C,8.42747817400694e-05
36188,C,0.00010412865712303774
98371,C,9.075052491062606e-05
10766,C,0.0010824682636596922
46597,C,0.0005677554739637189
62417,C,0.00045399177972228196
68907,C,0.001245833524737463
49641,C,0.9937781990928416
99350,C,0.00029133959859239125
14154,C,8.684756135220015e-05
34520,C,0.00011395175003661479
40238,C,0.00011077759186309796
35105,C,0.9066657129144161
31113,C,0.000423059584725491
76542,C,0.00016622584135033986
41483,C,0.00038994835651915685
66005,C,6.900545139973504e-05
12783,C,0.000180111807436392
58448,C,8.193309984260421e-05
63398,C,0.010714383771593707
97435,C,0.00020387287180814232
36978,C,0.0006700676328258932
58931,C,0.9993010092917983
76597,C,0.0004027810662655844
41131,C,9.211948538748349e-05
42757,C,0.00021261795084947017
89904,C,0.00024850747696514834
61925,C,0.963688148038555
42948,C,0.0001894450910644692
48616,C,0.932625146139021
37981,C,0.9986721296321251
24212,C,0.0006776907545954449
71821,C,8.083692502640942e-05
20460,C,0.00016063285881286998
72436,C,6.759365902879134e-05
48372,C,0.0002682514191417364
4643,C,0.0027353488665306444
3744,C,0.001307916167043348
22280,C,0.9996227192781878
39860,C,0.0006617794350584014
31095,C,0.9990146093441058
4889,C,0.0001787025872161819
56147,C,7.670445518549963e-05
692,C,0.061318420496908964
74933,C,0.004231057704404044
70832,C,0.00019079417215098744
83874,C,0.00010020047172393282
20145,C,6.262930733108101e-05
33215,C,0.0001121056896109604
64512,C,8.91216474183644e-05
78604,C,6.423013828979894e-05
45733,C,0.00020590339860195159
54754,C,0.00026415190259482653
84722,C,0.00024591891175852184
8303,C,7.361827309147386e-05
19707,C,0.00018112955388606294
74219,C,0.00023803291150316095
47448,C,0.0002268039163303606
81803,C,0.0004911868103512136
71373,C,7.438006466482532e-05
87167,C,0.00032799327414650834
11932,C,0.00015490117784819208
77129,C,0.003053773049452977
75818,C,0.9867063156674364
3277,C,0.0003415920076154117
63696,C,0.00011826195260746846
36929,C,6.774913478712565e-05
88381,C,0.0008370145431332298
8869,C,0.000496369602574825
7856,C,9.171905647260061e-05
76501,C,0.00023795039250984376
45256,C,0.00018002805770244378
83072,C,0.0003165860166004131
74609,C,0.0002507510729492975
92584,C,0.029253976876566695
49088,C,0.000562994842728418
62607,C,0.000374718420161688
11571,C,0.0008735281558614113
49561,C,0.9914806584439946
47219,C,0.00023695585736970882
12597,C,0.00015291807185618101
36272,C,0.0001730092623712285
75591,C,0.00018842820425232342
38869,C,0.00023064997645546868
90121,C,0.0001914748719601489
24297,C,0.9957811782645893
4575,C,0.020888683433581693
89240,C,0.002738631401358146
76601,C,9.884324448291983e-05
75162,C,0.03207572704947685
83452,C,9.088630884889978e-05
32509,C,0.00020772803257064682
1027,C,0.0003524326797147576
59762,C,0.0010665174272927445
94604,C,0.03255673523255648
82176,C,0.01915241264748203
21910,C,0.00021151678773759824
66621,C,0.9993945036675691
34598,C,0.00016487796402087093
53978,C,0.00012671649109125409
11627,C,0.001606451319622844
89110,C,0.9372581133570973
79672,C,0.9558731754876605
96030,C,0.06148096368910311
98246,C,0.0013974678514246778
22095,C,0.9993874842046738
88815,C,0.00029738023885394533
32448,C,7.468794789022647e-05
79147,C,0.00027716377329919413
24378,C,0.00017518605203661474
54468,C,0.0005994260614719814
17856,C,9.782786003173926e-05
99235,C,0.484312578073431
29858,C,0.0015742425751561248
44780,C,7.922612662780219e-05
67199,C,0.1733029172840194
80283,C,7.989805752341962e-05
94689,C,0.00010246627174608517
63714,C,0.999104064849048
97622,C,0.00017659511345449104
15366,C,9.422860304849521e-05
55394,C,0.009640245098065344
82107,C,0.0005248312558538321
8323,C,0.0014524004714752854
37155,C,0.0002634915309377175
13268,C,0.0014641446182752614
50258,C,0.0009031909210366419
32556,C,0.006640152641945282
66891,C,0.0001120205352571176
76499,C,7.74775264192901e-05
60580,C,7.818369051049026e-05
14913,C,0.0001294171746469741
16062,C,6.821469252494475e-05
35736,C,7.220090833870257e-05
7801,C,6.639921107416621e-05
75467,C,0.0010205755862664138
86494,C,7.459886471493642e-05
24165,C,0.00037138049501842966
89781,C,0.0860272339572661
55769,C,0.00010806207491610546
25737,C,6.983570372941691e-05
19649,C,0.00012450674880456835
43635,C,0.9996727054840543
40083,C,0.9573901020864827
63677,C,0.00015996500949543583
2316,C,0.00017942964256060967
83308,C,7.429946178819061e-05
90000,C,0.00016769270660284754
30970,C,7.079487615480042e-05
37389,C,0.9990942863127557
24687,C,0.9993225628128851
41525,C,0.00048059411680881803
30918,C,0.00010270430623985698
37226,C,0.00024510340888096044
19708,C,0.001473832937149886
42003,C,0.007774387759726591
28658,C,0.00020397634136619337
87094,C,0.001948120216279647
45065,C,0.019474587769498133
69295,C,0.00020432620319649753
19955,C,0.0001118345025195428
92924,C,6.60747966051532e-05
60729,C,0.0001644073911106241
23950,C,9.69145290409915e-05
71826,C,0.00044921072519476575
86209,C,0.9989081601303288
91305,C,0.00012123393058402997
98636,C,7.204817434570729e-05
81424,C,0.0005990656625127787
74411,C,0.988772077103742
68163,C,0.9177950446611985
6948,C,0.00013423791545729831
58415,C,0.0017090542744597835
29130,C,0.0003865673286571125
30719,C,7.544613600704078e-05
95502,C,0.9991205382607737
87217,C,0.9976606496463175
18040,C,0.00013902853742743892
39879,C,0.03052613497157074
25441,C,8.937091751861429e-05
91640,C,0.9995375994547175
13782,C,0.9977792583594319
26192,C,9.49007650518922e-05
5608,C,0.00025350147992355413
39647,C,0.05375180070209464
39208,C,6.811606680297146e-05
94017,C,0.9992490044948629
61442,C,6.506156460632347e-05
27361,C,0.9963566172337431
13996,C,0.00012570915846501227
88284,C,0.0005515548378338484
29875,C,0.0006455007311414093
49008,C,0.00014369130252383285
8012,C,0.8295907574776286
13882,C,0.0022913251320497673
75185,C,0.00010991872489330303
91705,C,0.001068667772767007
3848,C,0.0018131293690464819
91120,C,9.67130720836313e-05
74143,C,0.9995476205577226
3017,C,0.0001588051205894061
96373,C,0.0008285219318872828
45029,C,8.607612602443968e-05
67261,C,0.02682227530927923
11108,C,0.0005063017680901546
35374,C,7.631173020625574e-05
52297,C,7.440947514551875e-05
39080,C,0.00015308912762870984
8340,C,0.9991101768526846
72395,C,0.0003171056993621963
93173,C,0.00010148190804345918
80539,C,0.00030855077128640024
89564,C,9.019094418725125e-05
82173,C,0.0011678484543670195
78360,C,8.403139004922656e-05
90671,C,0.9996208047060916
40074,C,0.9994859152445188
10932,C,7.534966198992307e-05
40909,C,0.0004940975902933646
34302,C,6.79741747649973e-05
57005,C,0.00016187976076311033
59096,C,0.02399090796732178
92401,C,0.0002117441950153675
6524,C,0.00018606199821137137
58579,C,6.290071377039297e-05
3085,C,0.00021516837998163918
6856,C,0.0004453254125944694
97891,C,7.891895858927205e-05
51077,C,6.0751733721089373e-05
34407,C,0.0003592527345810015
25084,C,0.0004130139371069604
11830,C,8.171682944702493e-05
83647,C,0.00020673308763702908
12178,C,0.00019384165730301504
57392,C,0.00025404137090717123
72415,C,0.007662806708006506
37369,C,0.00715285770389305
2248,C,0.00015586081451765985
35076,C,0.00011026593897000582
76331,C,0.0019543682688597454
51576,C,9.262574644005235e-05
85915,C,7.076818846652023e-05
31856,C,0.00012326644807854375
79403,C,8.603047428322898e-05
13571,C,0.00016449336045794936
52265,C,0.9994876653437149
2892,C,0.00021865262799527824
3368,C,7.829863594697877e-05
73382,C,0.00010043251400334555
51658,C,0.00025606850729251407
35395,C,0.0008701531146990713
67741,C,8.553579102321477e-05
62691,C,0.00018679760859172665
93960,C,0.00012057636088070419
88436,C,0.001091226601327071
51558,C,0.0006095529753002174
41922,C,0.0006030815351809917
15355,C,0.013695311923357887
99219,C,0.0005287621363736394
84955,C,0.00011731036656677722
27327,C,0.0005350245895316165
11506,C,0.0009254507390549544
32892,C,0.00458960497081191
87901,C,0.015289427491549814
7327,C,0.9995844636942471
26743,C,0.9995802313091976
16605,C,0.00010701821498064739
4180,C,0.0001776258008000135
56373,C,9.248696076707763e-05
56923,C,0.01821862200149798
93220,C,0.000269945080009608
62069,C,0.0003290128300062999
77967,C,0.008968888888666095
43804,C,0.9876324159251023
78851,C,0.00016919733231329453
38238,C,0.9980880936896046
3824,C,7.625968939025032e-05
25478,C,0.0001152059830452512
90548,C,0.0011986476828750382
40961,C,0.00010621382522294099
48313,C,0.0001007314713149798
44701,C,0.9990274936565489
66883,C,0.00018132786073536797
16456,C,0.9993694373891207
78057,C,0.0001311932207420928
1476,C,0.00013578478672409926
62442,C,0.9988787822487266
50060,C,0.00039426997245341363
79836,C,0.0003140156495144557
57055,C,6.949340695822823e-05
90736,C,0.00024547737932948283
49349,C,0.0002240226081442084
79895,C,0.0010070148110975826
44552,C,8.944351127814506e-05
92486,C,9.069133277153978e-05
26487,C,0.0005250840150542324
26587,C,0.00025133994003498
276,C,7.271855361898361e-05
39337,C,0.00012556260073206478
30889,C,8.805822628457512e-05
67107,C,0.00011123736502429794
75817,C,0.001936762464896786
18286,C,0.0002496097625286163
38862,C,0.0002576442427499191
70490,C,0.00011728515520021498
37216,C,0.06915426601829082
37529,C,0.0002945569378511389
57107,C,0.00014213640532460722
52342,C,0.00010990391360088988
36778,C,0.9993902556103063
53476,C,0.0011152823198327167
58104,C,0.00046328944072253163
83074,C,8.528775705262714e-05
9827,C,0.998436683972018
91807,C,0.00015294560521024087
38243,C,0.9380339969319255
83342,C,0.004807736260884857
73164,C,0.0001006031267017403
7778,C,0.0008537360324879273
43947,C,0.00012467184432395545
59001,C,0.0027323780914712326
2213,C,0.0010517812563091763
1649,C,0.999096212636736
70627,C,0.00026634038804840607
86733,C,0.00018559815412129074
50482,C,0.00012514666003854042
18959,C,0.00017257515807807332
34411,C,9.577737600165969e-05
43251,C,0.0005661552479979713
82258,C,0.0001142922235598288
16110,C,0.00047223536401744547
96938,C,0.00013898529001736594
79709,C,0.0001778755437545692
18105,C,0.000445366909187252
13604,C,0.9907941199384283
66266,C,0.00011021262901450003
52841,C,0.03501894053638611
57297,C,0.0010494465845214361
92270,C,0.9990528059053164
1695,C,0.9859505103915464
36619,C,0.9263449469570096
6081,C,0.00013585416124311178
83190,C,0.0009194665539562049
53763,C,0.007375949639682049
15368,C,0.9981193888024976
67820,C,9.961813630965708e-05
13577,C,0.9939770647029805
56329,C,0.00023342076313938876
62124,C,0.0007049131614923839
18322,C,0.0002614063277863317
72136,C,0.9991554216657068
84641,C,0.00024526167641163106
49887,C,0.0005564152893587282
95580,C,0.00010114046885266547
16558,C,0.00012870044867687805
61930,C,0.0001220007171616453
38807,C,0.01132502466967475
82865,C,0.9995557608600851
87034,C,8.620298537350143e-05
32360,C,0.00013041736436836772
91142,C,6.759063408048297e-05
15720,C,0.0001777276016872856
37628,C,0.00013418979577781856
8768,C,0.0003271643453853484
48602,C,0.12172964836955019
3356,C,0.0007948464677653065
76230,C,0.9993934965943813
45811,C,0.9915357589435926
83303,C,0.07841964153396151
23790,C,0.00010985962981783559
94084,C,0.0002820463590400187
55072,C,0.00013475529902659314
86863,C,0.00013449740080983454
89986,C,0.0011106607680927858
87063,C,0.9995100379150997
36347,C,8.007953051460702e-05
58194,C,0.00019665319574192744
30942,C,0.9867310781767297
84370,C,0.00016671229343801126
24971,C,6.923100927901786e-05
2388,C,0.0002809835123988602
93818,C,0.14391461322162863
91208,C,0.00020249770659856955
62208,C,0.00043496797082533334
45695,C,0.0001612130208850027
79030,C,7.733747865565196e-05
91520,C,0.0001287435045076166
63074,C,6.449260710496842e-05
5802,C,6.810902153592186e-05
40930,C,6.842175531094043e-05
73508,C,0.9995183394883197
29461,C,0.00011265198414833043
96699,C,0.0012120958304433686
14323,C,0.0009078494372872403
7998,C,0.00017902778737623323
63086,C,0.0007921708181805393
90661,C,0.00013003233706685813
34181,C,0.08831939125577103
24663,C,0.00010393807373940237
12507,C,0.00010396823448984032
68643,C,0.0009013855494881405
93141,C,0.0001148944098737552
22593,C,0.00012793042656303614
71546,C,0.0002276805275775542
96604,C,0.000308030985339717
7864,C,0.9988983164196759
38489,C,0.0004358413728537628
91077,C,0.0003131243151552542
62603,C,0.9986399759319623
28087,C,0.968642837532979
29531,C,0.0003645460671064101
18529,C,7.422518400453599e-05
76971,C,7.486041125300889e-05
48531,C,0.0008009664864539807
94599,C,0.00011548351036947406
16241,C,0.00025255599623453455
31089,C,0.0001129687727021712
75575,C,7.632769753166764e-05
31421,C,7.8814464928468e-05
50948,C,0.0002893307947029865
17484,C,0.00022603858985244176
34516,C,0.00018865495832132975
81603,C,0.9992107157050265
31319,C,0.021511064502517708
85881,C,6.12374072645759e-05
59307,C,0.00010902585875775881
30998,C,0.0001716879571213007
25197,C,0.23320580285324918
72042,C,0.00015828971873929287
82795,C,0.00016855622474505646
45206,C,0.9988033913886777
74030,C,0.0003892140936538792
99485,C,0.00012623535204392373
37606,C,0.00014454408843279728
72071,C,0.0008763369355273967
12842,C,0.00011176129941442684
17965,C,0.00028252896073176263
60365,C,0.00011537508449650966
91492,C,0.00037617710548296194
7715,C,8.546852598691439e-05
62784,C,0.0011887690461170346
61841,C,0.0002195092228782422
68287,C,0.0006274966607662306
5811,C,7.174104903349779e-05
48114,C,9.650811462003681e-05
58980,C,0.00011947991055552875
96719,C,0.0015613802658894713
54801,C,0.998789024990903
41248,C,0.0003170758763478717
9374,C,7.89779371008603e-05
55168,C,0.00018302392976569663
43518,C,0.0002773733970833977
67196,C,0.047315245802434854
36627,C,0.9970006413825708
3232,C,0.00017226194568397673
78145,C,7.669568620441653e-05
84009,C,0.00824458538522411
9571,C,7.381302606886014e-05
46675,C,0.0010541502414712434
488,C,0.9609721694082657
24609,C,0.00029556880160717844
38318,C,0.00026532461584481833
47107,C,0.00015533117444167978
76689,C,7.248202528049246e-05
99647,C,9.72085937515748e-05
76783,C,9.194559686012037e-05
45926,C,0.035188011865816986
65632,C,0.0001595564451750698
8908,C,0.20765510810314403
26143,C,0.00022086609420993248
44513,C,0.00026252038877055294
74634,C,0.00011098212661787004
11033,C,0.00010786172933824094
98313,C,0.016219820940981455
67375,C,0.999006227757265
52706,C,7.156336486453177e-05
99457,C,9.650391488740411e-05
75460,C,0.00016165709407421245
76022,C,0.9834679266391407
81752,C,0.00023484035937681652
50796,C,0.9908844640173413
69864,C,6.772061262647746e-05
52079,C,0.00018865104230137838
44054,C,0.0001360557783716219
22835,C,0.00018340123923918668
38953,C,0.00014249753765005637
3304,C,0.0001525878026994754
76902,C,0.0004515661813749413
52447,C,0.00019716306554860266
42876,C,0.00014622145595413283
26179,C,0.000475610138829447
82304,C,7.021619149599362e-05
77557,C,0.9810317035125072
30362,C,0.00010375163297420638
72680,C,0.0002709670456428068
58257,C,0.0001232758623975948
45440,C,0.0001095606749681327
91330,C,8.272640720735141e-05
94020,C,0.00025445151156445496
17240,C,0.9992045131098047
52162,C,8.185341475235051e-05
51876,C,6.216893480485817e-05
71898,C,8.815005292833268e-05
28865,C,0.0003080283929031721
7658,C,0.00023098791890718937
24369,C,0.0003012547206687589
62413,C,0.9976198040844076
77168,C,0.00012444573053605536
45694,C,0.00013468995385372418
97304,C,0.0002117379598963801
57590,C,0.9989540947077121
58399,C,0.007819884821559002
6681,C,0.11675655030286879
52600,C,0.00019484502330628642
94342,C,0.0005528500669708175
13682,C,0.10231764126728772
63837,C,0.00012598086177499797
14976,C,0.000746366362763902
98015,C,0.00042141312148438655
44754,C,0.00044821323836174396
53410,C,0.0003742632589307587
20429,C,0.00042075916496313277
56891,C,0.00014629479991918337
36479,C,8.999852515285607e-05
26947,C,0.5920773012935635
23654,C,0.00011303900884357881
31375,C,0.00014617678378568862
30153,C,0.9997770793875332
76930,C,9.468737544673891e-05
5620,C,0.00014247771164453094
84157,C,0.00029387177639352994
25366,C,0.0005003757405963491
61159,C,0.00014865639856067822
80974,C,0.0002750142252936029
24997,C,0.0008148246451625257
43878,C,0.0006516286354633719
34446,C,0.00010364406534155318
79803,C,0.00012959705863355476
