id,country,poor
14133,B,0.002611301909342644
80496,B,0.059599112057812285
36166,B,0.10411309176271437
30626,B,0.008723451742555021
74906,B,0.046930021012395635
29532,B,0.0066217816957169955
85839,B,0.05056638393107549
30103,B,0.01953767101253509
49964,B,0.002967275480406238
88410,B,0.03382805429431781
26794,B,0.18163088790924017
78070,B,0.01772646664736653
96802,B,0.00549234664023041
55615,B,0.42714871153129036
42382,B,0.002724328328134199
45506,B,0.0229294694527839
16963,B,0.006976528326679302
27452,B,0.008620179102506877
44221,B,0.01409847885828367
15712,B,0.004469232605680337
55561,B,0.02216037494819448
86841,B,0.007807437676274308
24333,B,0.008160205053710378
3092,B,0.00838963695519363
36013,B,0.19472712389311508
51583,B,0.003841381789501809
75343,B,0.049407887986724325
77160,B,0.040898232937508154
69734,B,0.031876251658360825
65303,B,0.004200222313407553
45834,B,0.018564463972932505
80366,B,0.05720047185657334
71375,B,0.06751280873734415
35744,B,0.03567739007490287
46099,B,0.0035797094862531817
30519,B,0.0031025020890057364
64794,B,0.04426534143855315
33971,B,0.011665411256119316
28104,B,0.05701715815551911
52739,B,0.05097250790689104
6211,C,0.00033910378734727234
77549,C,0.0005341660279094468
34834,C,6.368291175253684e-05
74650,C,7.7754452389747e-05
65375,C,0.0004380144769686204
68425,C,0.996290376730954
6142,C,0.9992552533870246
95572,C,8.253942655573835e-05
73658,C,0.9987703243163718
31069,C,0.004100811493649972
9024,C,0.00023310091836763243
27893,C,0.00016836985638692657
74166,C,7.022495860512205e-05
47343,C,0.00018298428014210425
21254,C,0.9992622834213304
64173,C,0.0017088851743066976
76702,C,9.902779482626779e-05
70905,C,0.9995861275951041
59402,C,7.763883642754602e-05
3184,C,0.9992807928283932
60940,C,6.421971395458724e-05
5321,C,0.0010637968423409798
53921,C,0.0005624095335703029
22329,C,0.0006871417375983821
64979,C,0.999500572422057
62337,C,0.0001560138917178114
28357,C,8.667804365492198e-05
94493,C,0.9947728982485083
67078,C,0.00010410012177031553
15625,C,0.00014983378587541917
92784,C,0.0001413156565716585
89328,C,0.0006726790781029232
40556,C,0.0002641416874143337
43770,C,0.010846995322847981
71745,C,0.00015885945675285395
90045,C,0.9995148777174466
79335,C,0.0002666666961217251
17909,C,0.00012077346847829514
36803,C,8.087126540313403e-05
72962,C,0.001018722952817227
46015,C,0.9994168763356795
3995,C,9.029518935774109e-05
85194,C,8.517677067148512e-05
41992,C,0.9992502796056647
602,C,0.9993756806320052
13092,C,0.0004651916138195342
89172,C,6.872095351530338e-05
78886,C,0.9989932641232583
17546,C,0.00014645322787233217
25937,C,0.006177544198789505
92159,C,0.00022995962739793892
84509,C,0.0003087289830984873
15136,C,0.00046553539711939856
14157,C,0.00029916288906940393
49185,C,0.9991732031342555
45307,C,0.00015282547503256332
42239,C,0.00023869313386940623
76311,C,0.15094416879469005
9311,C,0.0001625844843637313
27146,C,0.9973390276575552
52338,C,0.0002488988126399596
70341,C,0.00014435994644645833
65457,C,0.00016702560722792206
54121,C,0.002375229632109647
35786,C,0.0001292357570209524
87786,C,0.0002010308260237999
88819,C,0.06368050196927287
6143,C,0.00022841524633598846
90762,C,0.0007613800029628882
61057,C,0.0001584552804116843
11848,C,0.00032080890442630713
9083,C,0.9990232140900609
55716,C,0.0003043779603126239
54366,C,0.00014277179019500105
1120,C,0.00012229754747496033
97659,C,0.00011019556440002423
90036,C,0.0043687469503309855
66777,C,8.456549701714108e-05
55925,C,0.00012123325441113705
25890,C,7.303830377385465e-05
35122,C,0.00026662739943919973
75936,C,0.00012385432044472472
56267,C,0.9988821211905115
19797,C,8.675254959150483e-05
47430,C,0.0002146737012100683
3881,C,0.9990630169303131
70509,C,0.003406679834572093
94943,C,0.00012365673658925813
12598,C,0.000354138116144379
1453,C,7.808470861591695e-05
56238,C,7.38796236500854e-05
3982,C,0.00028690771444509427
33829,C,0.0009941447207325873
89082,C,0.977067790048666
19233,C,0.00016556936341952555
24425,C,0.0006453092720598719
29839,C,0.9906757479266483
27882,C,0.012472216709651943
30268,C,0.9991182888548766
5884,C,0.00017815499321847627
56862,C,0.00018835080226820767
45255,C,7.816726482154697e-05
25616,C,0.9985372224193392
4110,C,0.008247238352593602
76875,C,6.127395073910026e-05
85032,C,0.00019320877314844462
3001,C,0.00012218892763054078
39933,C,0.000340282934558742
90245,C,0.00011978877427237638
34358,C,0.0006596096277656844
94041,C,0.00031538032122754406
24548,C,0.00024882779719178895
37852,C,9.840570669318682e-05
54094,C,0.00019562304735331625
85968,C,0.00025555958093911386
63083,C,0.00013116329402246228
9513,C,0.9906299063985262
78457,C,0.010893369578219526
63337,C,0.9984410406380647
62703,C,7.17183685015915e-05
42488,C,7.557992719582658e-05
5186,C,0.00010259019192922454
15091,C,0.02649623472820137
7661,C,6.480424822039216e-05
47899,C,0.00010665607084904542
78995,C,0.00016100410761723039
76672,C,0.9969898408012957
25428,C,0.00016058970848777384
19844,C,0.00010170455506976283
91719,C,0.00010987103990736976
44442,C,9.231009241114375e-05
88876,C,0.0006137654590247828
14416,C,0.00018121910365882408
79708,C,6.820667742256369e-05
71281,C,0.00010584493025095984
65448,C,9.639193733483222e-05
90672,C,0.006811392821835879
95949,C,0.014147494731275613
90886,C,9.860939133028636e-05
85676,C,0.002903333911298218
33273,C,0.0004204520560569959
70697,C,0.000126883517822865
29101,C,0.021155728762637892
62431,C,0.00013814497103102388
52242,C,0.00010783844031354049
45093,C,0.00015298983587213545
35018,C,0.0003567977185156992
30792,C,0.0002589901487901331
39546,C,0.00012769031886362812
21870,C,0.9545520071995468
32975,C,0.0010441688884213092
92018,C,6.675347486015706e-05
80666,C,0.0001195213762951666
25843,C,0.9993196143183969
99486,C,0.00012781050797139236
41512,C,0.0002631644680328285
24253,C,9.78783838462319e-05
46358,C,0.00010315645810854425
52505,C,6.839555699051473e-05
79901,C,0.00013617635880066724
22446,C,0.0002131559669225837
57997,C,0.00020951629549461324
26433,C,0.0002612277005715724
97560,C,0.00013662500513721387
52035,C,0.00011487563759479434
85389,C,0.00015757392999524598
60733,C,0.00021559697240166754
16015,C,0.9996115600488708
37058,C,0.0001832318810348312
44143,C,6.647891921181887e-05
8607,C,0.9991773237091195
88527,C,0.0001988545972882756
70824,C,0.00010016064908059876
99845,C,0.00019217803203740906
45600,C,0.0006127841763578124
64487,C,0.9984414626435272
60529,C,0.00020642104541602446
84101,C,8.398536527414779e-05
36188,C,0.00010362535964898213
98371,C,9.061469919934336e-05
10766,C,0.0011645132703298185
46597,C,0.0005677359639665516
62417,C,0.00045372943362887753
68907,C,0.0012970187189666085
49641,C,0.9920288579199014
99350,C,0.00029572542390475087
14154,C,8.706737503632574e-05
34520,C,0.00011684411385666557
40238,C,0.00011223368119768854
35105,C,0.9045449206906335
31113,C,0.0004568592366389397
76542,C,0.0001658642966701692
41483,C,0.0004134337477197729
66005,C,6.888519213440684e-05
12783,C,0.00018043905289576872
58448,C,8.127468681184323e-05
63398,C,0.010851806276121326
97435,C,0.00020475453456481602
36978,C,0.0006703714250456605
58931,C,0.9992440137000052
76597,C,0.0004024204442606724
41131,C,9.204717134343847e-05
42757,C,0.0002209317710919834
89904,C,0.0002469533363940862
61925,C,0.9667012810367855
42948,C,0.00019448594332167752
48616,C,0.9344781827095613
37981,C,0.9986082224998895
24212,C,0.0008585386464083543
71821,C,8.083480142976238e-05
20460,C,0.00016029154918545952
72436,C,6.731504762174088e-05
48372,C,0.00026704991802762955
4643,C,0.002729817872269807
3744,C,0.0013740504939989855
22280,C,0.999600733493797
39860,C,0.0006563127214355284
31095,C,0.9989455888918074
4889,C,0.00018501605341493811
56147,C,7.645851972914396e-05
692,C,0.06257395644467852
74933,C,0.004438576727931468
70832,C,0.00019430155053271528
83874,C,9.856969430619751e-05
20145,C,6.241296152718426e-05
33215,C,0.00011280824423321172
64512,C,8.854235775515065e-05
78604,C,6.403706915183069e-05
45733,C,0.00020464925557908608
54754,C,0.00026754969674763
84722,C,0.00024570787361193996
8303,C,7.346014290517134e-05
19707,C,0.0001795073931770572
74219,C,0.00023803814493001554
47448,C,0.00022795950759964856
81803,C,0.0005349161628776833
71373,C,7.40113183305048e-05
87167,C,0.0003302391059707965
11932,C,0.00015532255771307272
77129,C,0.003961093489960024
75818,C,0.9851476894923983
3277,C,0.0003389737061131436
63696,C,0.00011811493010257925
36929,C,6.774689547381981e-05
88381,C,0.000859987369357836
8869,C,0.0004970610059863043
7856,C,9.320153158652078e-05
76501,C,0.00025519737358012395
45256,C,0.0001790032335192877
83072,C,0.00031805930413527755
74609,C,0.00028509595221806657
92584,C,0.03340652606782193
49088,C,0.0005633684654505804
62607,C,0.00037524006127643157
11571,C,0.0008730353643652233
49561,C,0.9903375945494378
47219,C,0.00023705701614500522
12597,C,0.00015184301094450643
36272,C,0.00017298233110043862
75591,C,0.0001874781419764156
38869,C,0.00023155461343083588
90121,C,0.0001906226218071938
24297,C,0.9947751205464517
4575,C,0.025012277529965595
89240,C,0.003508247888307858
76601,C,9.777268211100318e-05
75162,C,0.03893677797042076
83452,C,9.023804348645726e-05
32509,C,0.00020688998201738321
1027,C,0.0003599694383871284
59762,C,0.0011708222179819493
94604,C,0.037389972415133685
82176,C,0.022542299185725107
21910,C,0.00021134095622388511
66621,C,0.9993720469859455
34598,C,0.00016536702600378303
53978,C,0.0001265328986419203
11627,C,0.0016442180519897027
89110,C,0.931292977235615
79672,C,0.9519912807803582
96030,C,0.06777217149274384
98246,C,0.0016751021440464366
22095,C,0.9993578686422998
88815,C,0.0003004067047614768
32448,C,7.485582211011581e-05
79147,C,0.0002772682923170525
24378,C,0.00017662018187099464
54468,C,0.0006035561363101302
17856,C,9.75943433324411e-05
99235,C,0.47773508765989176
29858,C,0.0018844411949069104
44780,C,7.895561602986901e-05
67199,C,0.17469050870003464
80283,C,7.93142532804134e-05
94689,C,0.00010283103982453522
63714,C,0.9991115551839562
97622,C,0.00017935836108283032
15366,C,9.538561282236633e-05
55394,C,0.011421455305597107
82107,C,0.0005214218913368007
8323,C,0.0016544782177134096
37155,C,0.0002634305311250218
13268,C,0.001464794893748412
50258,C,0.0009102629986110396
32556,C,0.00774315191737165
66891,C,0.00011220638533397588
76499,C,7.748281858159041e-05
60580,C,7.848333799823365e-05
14913,C,0.0001263925905841045
16062,C,6.77017878851655e-05
35736,C,7.175380002039199e-05
7801,C,6.621069747356162e-05
75467,C,0.0010788367838719568
86494,C,7.43732436260761e-05
24165,C,0.000370942156970755
89781,C,0.11155404521141139
55769,C,0.00010827976017632382
25737,C,6.970738539662088e-05
19649,C,0.00012283979929189766
43635,C,0.9996835487809798
40083,C,0.9526079097636929
63677,C,0.00015964731763002364
2316,C,0.00017958502273189344
83308,C,7.409853663853918e-05
90000,C,0.0001730033394361601
30970,C,7.049886233928599e-05
37389,C,0.9988048744883176
24687,C,0.9991975656843989
41525,C,0.0004878572871330115
30918,C,0.00010165147400456537
37226,C,0.0002453641441509982
19708,C,0.0014877738019684393
42003,C,0.01039345939735161
28658,C,0.0002039532719136921
87094,C,0.0020550873827653634
45065,C,0.02260877548345942
69295,C,0.00020528622944145767
19955,C,0.00011173371018817045
92924,C,6.57970435220004e-05
60729,C,0.00016496484671322002
23950,C,9.650129660428798e-05
71826,C,0.00045914253923074274
86209,C,0.9988135087417126
91305,C,0.00012096779822611653
98636,C,7.202165298035739e-05
81424,C,0.0006523510728159991
74411,C,0.9860566147838412
68163,C,0.9163257092156886
6948,C,0.00013431405475370622
58415,C,0.001800169629098661
29130,C,0.0003919264313819681
30719,C,7.491584990728708e-05
95502,C,0.9990369817372459
87217,C,0.9973675622111292
18040,C,0.000148297879890141
39879,C,0.03299663066317148
25441,C,8.899281225854458e-05
91640,C,0.9995212103456009
13782,C,0.9971228304787688
26192,C,9.489638325237078e-05
5608,C,0.00025648131311073154
39647,C,0.05910699090092714
39208,C,6.790511790742888e-05
94017,C,0.9992679408485707
61442,C,6.495405218030069e-05
27361,C,0.9958289318432608
13996,C,0.00013353418837429976
88284,C,0.0005577925229098547
29875,C,0.0006744828924356181
49008,C,0.0001447302792312268
8012,C,0.8314293085574148
13882,C,0.0024229144246046925
75185,C,0.00010976255482267573
91705,C,0.001165355588613452
3848,C,0.0018136604244821332
91120,C,9.639513481560772e-05
74143,C,0.9995494962730511
3017,C,0.00015955449262672322
96373,C,0.0009545504768261232
45029,C,8.560578075136698e-05
67261,C,0.03353752821092671
11108,C,0.0005056034857338567
35374,C,7.628887962492045e-05
52297,C,7.402955816332733e-05
39080,C,0.00015328979020789527
8340,C,0.9990374107462076
72395,C,0.00031471657382397877
93173,C,0.00010167097820529718
80539,C,0.0003129106678968438
89564,C,9.002170027696528e-05
82173,C,0.0011654613995573859
78360,C,8.745931833233088e-05
90671,C,0.9995989543085742
40074,C,0.9994670999767877
10932,C,7.52002938367735e-05
40909,C,0.0004964575246817583
34302,C,6.780195365800301e-05
57005,C,0.00016068531764508288
59096,C,0.025528477585642678
92401,C,0.00021261553911076055
6524,C,0.00018600312347562798
58579,C,6.28036311775751e-05
3085,C,0.00028549279441523047
6856,C,0.0004454863994639593
97891,C,7.887009032714712e-05
51077,C,6.070198236090001e-05
34407,C,0.00035488483897087034
25084,C,0.0004149336720165328
11830,C,8.24006067095447e-05
83647,C,0.0002043264237549016
12178,C,0.00019500993317939907
57392,C,0.0002616435368769082
72415,C,0.009281131841935776
37369,C,0.007220652766522461
2248,C,0.00015554549470834302
35076,C,0.00011039565709169734
76331,C,0.0020499450172173288
51576,C,9.196732178354439e-05
85915,C,7.061707738279977e-05
31856,C,0.00012270795389251603
79403,C,8.603897217799389e-05
13571,C,0.00016489980320895769
52265,C,0.9993377245015234
2892,C,0.00021600275427605356
3368,C,7.823380940589598e-05
73382,C,0.00010033612086282671
51658,C,0.0002566793616135112
35395,C,0.0008702492833427277
67741,C,8.551888794295194e-05
62691,C,0.0001850018132360764
93960,C,0.00011982816373984778
88436,C,0.0010925896340146862
51558,C,0.0006096147698055866
41922,C,0.0006060244170634238
15355,C,0.01653281240139316
99219,C,0.0005272645211779482
84955,C,0.0001170885228360655
27327,C,0.0005587616159626395
11506,C,0.0010207518031708604
32892,C,0.005658530932580087
87901,C,0.017542269190860826
7327,C,0.9995667482646096
26743,C,0.9994594653899949
16605,C,0.0001091615354194934
4180,C,0.00018411688456999975
56373,C,9.198212693912478e-05
56923,C,0.025907336905978292
93220,C,0.0002990337870350371
62069,C,0.00032917366885421603
77967,C,0.011323555706892072
43804,C,0.9858825853965166
78851,C,0.0001690915142914767
38238,C,0.9977635750406927
3824,C,7.577530047255938e-05
25478,C,0.00011392143476105974
90548,C,0.0012114264073583478
40961,C,0.00010516528166808595
48313,C,9.99066510641997e-05
44701,C,0.9990286518082341
66883,C,0.00018127095902442357
16456,C,0.9993192147442315
78057,C,0.00013282894420827966
1476,C,0.00013575201132148433
62442,C,0.998613437445273
50060,C,0.0003939520883885922
79836,C,0.0003127987839296452
57055,C,7.086320857747567e-05
90736,C,0.0002530552643323382
49349,C,0.00022873143063446432
79895,C,0.001087737644467101
44552,C,8.961640997493717e-05
92486,C,9.45815489188094e-05
26487,C,0.0008540060810869622
26587,C,0.00026356687046062157
276,C,7.244012114678064e-05
39337,C,0.00012592705242078032
30889,C,8.812019547364877e-05
67107,C,0.00011070576626281258
75817,C,0.001987573545731335
18286,C,0.00025035688916043335
38862,C,0.00025766510394038394
70490,C,0.00011797158101171842
37216,C,0.07544345077688683
37529,C,0.00029415453133153387
57107,C,0.00015226379105080906
52342,C,0.00011053910336646215
36778,C,0.9993843953089024
53476,C,0.0011142765866258362
58104,C,0.00048100941333856207
83074,C,8.529849830237112e-05
9827,C,0.9979945696794131
91807,C,0.00015264794283765908
38243,C,0.9406337456461107
83342,C,0.006428478694563248
73164,C,9.883026838481426e-05
7778,C,0.0010057466794910711
43947,C,0.0001246090047405799
59001,C,0.0027327735526781124
2213,C,0.0011050974793398128
1649,C,0.9990459715910078
70627,C,0.0002664001860595941
86733,C,0.000203322253470416
50482,C,0.0001250830148046482
18959,C,0.00017345926995364401
34411,C,9.582412328396857e-05
43251,C,0.0005644404600193249
82258,C,0.00011466980210046436
16110,C,0.00047193284031545323
96938,C,0.00013931213660874252
79709,C,0.00020288725777488204
18105,C,0.00044584289125382005
13604,C,0.9899995040981256
66266,C,0.00011037339289336897
52841,C,0.03692856605953102
57297,C,0.001049433389631842
92270,C,0.9990091178167161
1695,C,0.9823354794544947
36619,C,0.9204062645781709
6081,C,0.00014049188027679503
83190,C,0.0009235863608075301
53763,C,0.00873558137054387
15368,C,0.9974740077737634
67820,C,9.895443801745223e-05
13577,C,0.9927836473586303
56329,C,0.00023399610589345317
62124,C,0.0007543871568817854
18322,C,0.00026555404119956496
72136,C,0.9988949826625397
84641,C,0.00024414282117652975
49887,C,0.0005609966268648662
95580,C,0.00010066100508134363
16558,C,0.00012822275086151
