id,country,poor
73027,B,0.027515397073435102
76522,B,0.006381904329723251
181,B,0.07634844665630072
97770,B,0.012013134627196116
29712,B,0.411417293951859
31189,B,0.007883530213338496
82228,B,0.018435845157001342
82053,B,0.00988648543752429
19397,B,0.019225205913721476
73603,B,0.004137047407084489
76084,B,0.04265633826900183
68076,B,0.0028284319144314994
59540,B,0.004261726001212153
34534,B,0.06967966052269708
50766,B,0.0009234301996196522
42688,B,0.01590802527027592
82366,B,0.0030723641586846207
58918,B,0.24899707821072897
60503,B,0.03613185352483925
77931,B,0.050885477970977866
59546,B,0.014522630895750503
15024,B,0.002669551635266791
17543,B,0.007437444934232627
34034,B,0.027818685936717328
47369,B,0.004385051469085947
46825,B,0.0015138709112445731
50144,B,0.021298116235371554
30800,B,0.0015660854600073552
56929,B,0.00288987014183955
92965,B,0.0002005913160725878
45539,B,0.06565220679974575
67325,B,0.010418027696608623
17316,B,0.0077252804362496295
36275,B,0.12040048883324211
80597,B,0.23835503605632097
95795,B,0.0761552639600103
78565,B,0.0066372700062896205
29231,B,0.3700420001758232
47373,B,0.00436443260481818
12276,B,0.0038510128584894766
92385,B,0.005633309298194701
42436,B,0.02423920500482103
45889,B,0.027438054162950407
6151,B,0.009316480717840527
90588,B,0.004091338975852054
98608,B,0.0027057726959109933
98037,B,0.0013287918603741272
40552,B,0.07757019416087346
54107,B,0.37961219678679026
74978,B,0.0008720199802007734
47537,B,0.004081685451833863
80864,B,0.20278826240855233
96339,B,0.00342128457919954
13951,B,0.0033140785331579785
30453,B,0.0011874228456697
23516,B,0.009953230120888812
83402,B,0.01314201706790818
79719,B,0.024883704718105627
55610,B,0.014460227971425717
42658,B,0.008891771703470407
47175,B,0.060544392918005716
51493,B,0.0008302756533627494
44747,B,0.013884504716156161
32500,B,0.0013393119450129777
14108,B,0.0006711303482730916
6278,B,0.0033347533013799837
62316,B,0.07310401545533474
32578,B,0.013324534476468457
60340,B,0.28267963376619964
4407,B,0.00042583846420689016
26439,B,0.018406117103450133
61015,B,0.03194179593280023
42010,B,0.26037802904792245
16530,B,0.0007792864106290852
90283,B,0.0009760402807998604
12511,B,0.2172514581652346
56491,B,0.05162672742444772
70911,B,0.028579338759539104
23880,B,0.018165245470699917
51581,B,0.002895018766899603
95554,B,0.046725193916760104
27272,B,0.0721621109001095
72019,B,0.0261528606772251
62012,B,0.005222893783584263
65119,B,0.03540563623144152
58441,B,0.008510346425643234
22183,B,0.0017260536543431137
11206,B,0.00509240397509122
22889,B,0.0019427359819461827
55799,B,0.366071360040415
57851,B,0.022808237234171736
33292,B,0.02183472747372779
36148,B,0.01252053606950615
36093,B,0.008837593534213435
13620,B,0.002282649803085055
12002,B,0.0077677498876413745
99656,B,0.005022712609565604
96058,B,0.0009485989906885513
13704,B,0.0029445610726889573
44853,B,0.0014444192533082999
31250,B,0.048607302748232314
43608,B,0.017309493427390923
33144,B,0.40592139866292065
80156,B,0.003697292845317168
57652,B,0.010684989680960204
65528,B,0.05962549418604803
8660,B,0.008279076113425593
24407,B,0.5377562282569122
40198,B,0.1297483480044439
4039,B,0.36868789321879436
97088,B,0.00026755771268729777
70580,B,0.00570874154576655
52594,B,0.02742570935028233
78010,B,0.3225184925546688
93316,B,0.004878970174657457
31737,B,0.15376433412873566
86089,B,0.10089652551090807
61811,B,0.014835122632222527
22321,B,0.3008650085221779
72634,B,0.0003473433835596111
63768,B,0.0037982485114438458
42583,B,0.003884731560186428
22682,B,0.013046648756522169
70274,B,0.005302880262442902
46448,B,0.018124313979791022
55491,B,0.001924550348967183
98042,B,0.013286509608070218
1405,B,0.025681407526730413
93460,B,0.031950810374439614
9074,B,0.009947343892959214
8391,B,0.06719010367788779
76384,B,0.00038619822575977863
14810,B,0.20282904432551768
39885,B,0.03614659787882843
80138,B,0.48172774382564076
54171,B,0.008041453462446837
16637,B,0.02879246760824382
85671,B,0.455489939808098
28858,B,0.0030133050440098084
25617,B,0.010619521838596302
53876,B,0.015713175298886304
40826,B,0.006265912792900187
8486,B,0.003632910186152089
80175,B,0.0019011687383371958
36517,B,0.003028450591013571
92903,B,0.30593906967341744
78785,B,0.12498640049535625
72472,B,0.008964961510522913
88373,B,0.004243408154421377
4216,B,0.12205413453069108
56649,B,0.0031957673434877838
53088,B,0.010667662806233194
4895,B,0.4120627390846526
87402,B,0.034892984692930146
2054,B,0.022288539698104123
17153,B,0.023102546053784166
54961,B,0.0059686166399011455
86501,B,0.008478657921536611
60558,B,0.007648905836109946
338,B,0.043738362505894066
34589,B,0.0004629768688381234
84164,B,0.6707296322710736
7047,B,0.13456965566080795
80439,B,0.0014992327094036804
85211,B,0.0024822011129301074
66134,B,0.01307231842024684
22592,B,0.29404599460122893
15276,B,0.0006442717249189731
45403,B,0.006235904234606949
56177,B,0.02371786676504162
30432,B,0.06533251507286995
46781,B,0.0008397007234140674
66265,B,0.13803838318529518
16391,B,0.015182188062472068
79568,B,0.03729850448705239
74013,B,0.08370696733263217
11742,B,0.002651327700003189
29639,B,0.006066140507840871
19593,B,0.0048805499533440275
61519,B,0.02444395103313584
17217,B,0.011838113954405795
58824,B,0.0011331465648104163
41748,B,0.21346598431936847
40602,B,0.006075949313007415
53814,B,0.0020599856711695863
76723,B,0.001139013902437903
35617,B,0.027742658300055286
66952,B,0.0008954909961035363
68661,B,0.0054118265858886586
57497,B,0.24816725762153657
38261,B,0.02966986581115183
20808,B,0.030957881472071215
4485,B,0.0007284372365673557
22901,B,0.03255702353889372
6238,B,0.004428179370578887
59923,B,0.005813966444254241
50487,B,0.09896621937710082
78935,B,0.008652352196285802
9461,B,0.08792875411650541
43109,B,0.09143144640423839
94696,B,0.007611112119483
7076,B,0.006127188480061661
6368,B,0.14553970549879214
57390,B,0.06021634179936497
94023,B,0.01036282403171989
45614,B,0.055758225241765234
96946,B,0.0033364195877170636
22254,B,0.027612387528455868
63297,B,0.32026345631825354
44304,B,0.0027801906393622134
80784,B,0.026082067562770792
46097,B,0.01246407689269007
78147,B,0.3737819061408398
26540,B,0.04878925721186785
96010,B,0.11678301271709787
10452,B,0.10211823159638359
34386,B,0.000852725861676924
7642,B,0.014817420933511159
33361,B,0.0048888799179546034
89501,B,0.0006266228293603129
46198,B,0.0006066006526444635
62204,B,0.03978152103103461
75145,B,0.2890109813798225
98312,B,0.0071989940277655175
91826,B,0.0034512324811700637
77962,B,0.028899312966279095
18813,B,0.008899119101454224
48566,B,0.07344575023989176
3844,B,0.08023974341457578
95592,B,0.001464544833436938
44943,B,0.003313424396624806
80767,B,0.010430685603886002
93364,B,0.00935777134232188
59696,B,0.02645081855155609
57933,B,0.009321393064377095
81745,B,0.012734093198033552
71814,B,0.006801210300700369
3254,B,0.0052471214217106555
92365,B,0.0006781692827552354
93034,B,0.04040414348521727
71941,B,0.03690756513376954
3649,B,0.15344766379907826
87286,B,0.004443574129592014
37584,B,0.14057142073533851
93445,B,0.03992792564921466
92873,B,0.012635089795615614
95767,B,0.005160529140640487
85656,B,0.027906405150437713
53963,B,0.121425300641645
96140,B,0.03076010069121831
9833,B,0.02624136832998246
15852,B,0.015329194857399748
38703,B,0.0036401336769307318
40541,B,0.0013826354264405778
11159,B,0.004389956735398959
25303,B,0.002846988788572913
26206,B,0.014780144011218316
57805,B,0.009437347412677951
3091,B,0.49915397356999314
60085,B,0.0017062662213963152
22917,B,0.003097616443212101
60823,B,0.018248691818673456
28459,B,0.005990050726337005
84905,B,0.004520488073683428
64211,B,0.0039778463282861285
89937,B,0.0057288977549089775
63777,B,0.013480190852600703
80118,B,0.06002791232855258
60349,B,0.010045370766495716
20591,B,0.0004312430403441732
6049,B,0.017224214562155137
46303,B,0.07940730478348648
15377,B,0.007177809821152223
54737,B,0.08399046550444214
94306,B,0.004015536579774958
41586,B,0.004786648636951291
73365,B,0.3278786003130396
8022,B,0.00034414196071434614
90940,B,0.02567557567937994
85068,B,0.00337257153039192
77750,B,0.004080646247762676
14092,B,0.0015264191306403577
58714,B,0.005940945375569052
22202,B,0.011302567078058753
85467,B,0.01634991139964674
42493,B,0.02236805111101032
5207,B,0.0008144407727978803
73604,B,0.004436204342401333
66781,B,0.007423458770013717
99801,B,0.12991403796128448
38525,B,0.0037158173267194893
70201,B,0.001887640637504062
36381,B,0.0006175236099670565
89792,B,0.05217451826513261
63025,B,0.2063049900897635
14133,B,0.001601069664921891
80496,B,0.04859111584549365
36166,B,0.09075898455067016
30626,B,0.006862900570376982
74906,B,0.04042030346010314
29532,B,0.005087483495590922
85839,B,0.032800630400892296
30103,B,0.016456596827514103
49964,B,0.0014478520231689732
88410,B,0.02418697866376652
26794,B,0.20726512976692327
78070,B,0.013404514708483405
96802,B,0.0027927528798677125
55615,B,0.4044443475540668
42382,B,0.001076612467196639
45506,B,0.023207935602805273
16963,B,0.0038899397100461584
27452,B,0.007738977211236299
44221,B,0.009456377588792492
15712,B,0.0031484154596042404
55561,B,0.017415067379412737
86841,B,0.004583884219699996
24333,B,0.005852265880602357
3092,B,0.004965813722847659
36013,B,0.1653112827568874
51583,B,0.002162377664878132
75343,B,0.03005122428102182
77160,B,0.04159860605151517
69734,B,0.025425458872200248
65303,B,0.0022258036158695335
45834,B,0.015332331252349427
80366,B,0.0700049701109067
71375,B,0.052936843819226614
35744,B,0.030180588895900827
46099,B,0.0018876894054474127
30519,B,0.0018020732244933345
64794,B,0.035576281394197884
33971,B,0.008398626382848103
28104,B,0.04278234145344584
52739,B,0.040720376209632855
6211,C,0.0033477130768075638
77549,C,0.0006554945651384182
34834,C,7.675789042639008e-05
74650,C,8.361479465413991e-05
65375,C,0.0008570692805675059
68425,C,0.9900899284704875
6142,C,0.9975010131400719
95572,C,9.459809179430898e-05
73658,C,0.9853680594231011
31069,C,0.024977482807682257
9024,C,0.0010630589374301916
27893,C,0.00017380801238159758
74166,C,8.143334744897273e-05
47343,C,0.00018690390348021567
21254,C,0.9950997460747183
64173,C,0.0010776316570798503
76702,C,0.00013354232754392178
70905,C,0.9626993338867078
59402,C,8.391489543522248e-05
3184,C,0.9707110660278593
60940,C,7.734293155660965e-05
5321,C,0.006595737031596494
53921,C,0.0005483910968822126
22329,C,0.0004384181151529021
64979,C,0.9598469214876257
62337,C,0.0001288725137465944
28357,C,8.810582448316068e-05
94493,C,0.8810173202062259
67078,C,9.679859869629441e-05
15625,C,0.00011845840042859544
92784,C,0.000124440712263811
89328,C,0.0003815316777548225
40556,C,0.00018672152980129462
43770,C,0.13243500142954054
71745,C,0.00020069690705215582
90045,C,0.99912551572993
79335,C,0.0014764439429568032
17909,C,0.00010265355388924
36803,C,8.54148298748239e-05
72962,C,0.0005510518099920472
46015,C,0.9981892944431304
3995,C,9.407937373938134e-05
85194,C,9.177009154321506e-05
41992,C,0.9857777449335056
602,C,0.9808279005324928
13092,C,0.017465293304019067
89172,C,7.931544851980475e-05
78886,C,0.9594527935780889
17546,C,0.00012787742711169097
25937,C,0.0043665518850743434
92159,C,0.0017973681714028773
84509,C,0.01143729167503026
15136,C,0.0002890752933723164
14157,C,0.02314660610597264
49185,C,0.9991033276995511
45307,C,0.00014192627942565675
42239,C,0.0031889264846081443
76311,C,0.11265217621767498
9311,C,0.00012996703227337094
27146,C,0.9815999121619572
52338,C,0.00018429224890804423
70341,C,0.0001358564639132576
65457,C,0.00029112850166289523
54121,C,0.06037344008560153
35786,C,0.00012127263486225986
87786,C,0.00015795904605042372
88819,C,0.046049332458981754
6143,C,0.00016006629452553877
90762,C,0.00047946640793773346
61057,C,0.00011836652596171274
11848,C,0.0002293834278243073
9083,C,0.9911673762309487
55716,C,0.004480487352043006
54366,C,0.00013752830217526042
1120,C,0.00010472649195613119
97659,C,0.00010039043250346835
90036,C,0.01151750735865706
66777,C,8.694304997082835e-05
55925,C,0.00010551083801426621
25890,C,8.144457995653894e-05
35122,C,0.00017311028516941762
75936,C,0.00010659655907056658
56267,C,0.9787485670719472
19797,C,8.98943592238279e-05
47430,C,0.0001572480856557635
3881,C,0.9884944277215567
70509,C,0.018413473162683658
94943,C,0.0001050602425262648
12598,C,0.0002388570444236933
1453,C,8.788022893026968e-05
56238,C,9.055230004207674e-05
3982,C,0.0002059828534073674
33829,C,0.000675425028678679
89082,C,0.9418717674213146
19233,C,0.00015270957583666953
24425,C,0.00038297995241218805
29839,C,0.9213235646121876
27882,C,0.007231516787414863
30268,C,0.9981078496017829
5884,C,0.00014188634870001117
56862,C,0.00015181023889073697
45255,C,8.408002817623104e-05
25616,C,0.993368239752425
4110,C,0.031886429585388
76875,C,7.56393794027714e-05
85032,C,0.00013827285449229598
3001,C,0.00014063082032121296
39933,C,0.0002683413083481074
90245,C,0.00010505993855656913
34358,C,0.0022183396395011414
94041,C,0.00020893628517189126
24548,C,0.00017017843062274362
37852,C,9.446393661502956e-05
54094,C,0.00014813705100535565
85968,C,0.0012133176506433157
63083,C,0.00011207542207927503
9513,C,0.9594746488899625
78457,C,0.020591828551595227
63337,C,0.987969967960787
62703,C,8.083767054916207e-05
42488,C,8.287518623692502e-05
5186,C,0.00011382359512551172
15091,C,0.16646076819568612
7661,C,7.734397882453603e-05
47899,C,9.663284332733369e-05
78995,C,0.015893448620450237
76672,C,0.8822939664229624
25428,C,0.00014658345612397536
19844,C,0.00011032111975055933
91719,C,9.875908870748054e-05
44442,C,9.079143245498875e-05
88876,C,0.0022013888671697933
14416,C,0.0001363041678376051
79708,C,7.897565968972187e-05
71281,C,9.772078025889073e-05
65448,C,9.964183646333584e-05
90672,C,0.02688808080356119
95949,C,0.11087698433907205
90886,C,9.413500890208915e-05
85676,C,0.0024871226907275117
33273,C,0.0003220233767365221
70697,C,0.00012169231646999619
29101,C,0.030690269673226248
62431,C,0.00011817394811890866
52242,C,9.719878200212796e-05
45093,C,0.0005290854659433081
35018,C,0.0004109933152719493
30792,C,0.00017897019233532234
39546,C,0.0001087150357010712
21870,C,0.9611651508870431
32975,C,0.0006391849833952164
92018,C,7.806651501098024e-05
80666,C,0.00011611000214546013
25843,C,0.995708081203604
99486,C,0.00011529479864237391
41512,C,0.00024256528106148618
24253,C,9.424243448476724e-05
46358,C,0.00010237736520650111
52505,C,7.910308459598845e-05
79901,C,0.004510789398431222
22446,C,0.00017904844125898043
57997,C,0.003225703302090821
26433,C,0.00020218487644164878
97560,C,0.00011423830941355409
52035,C,0.00010269009232759493
85389,C,0.00013724703924838336
60733,C,0.0001626334238146487
16015,C,0.9912088724106891
37058,C,0.00014292617279116853
44143,C,7.79319294880593e-05
8607,C,0.9404710749615313
88527,C,0.00015391097218677986
70824,C,9.447662732727707e-05
99845,C,0.00015317480918061233
45600,C,0.00041291575540987015
64487,C,0.9922115552381968
60529,C,0.0012736931065133771
84101,C,8.70998964832862e-05
36188,C,0.00011027368335832376
98371,C,9.039416959657249e-05
10766,C,0.0006788285842906538
46597,C,0.00041126411224226534
62417,C,0.0002791792636366098
68907,C,0.0009724625283635476
49641,C,0.9097552683574028
99350,C,0.00019709670198968972
14154,C,9.504370310738063e-05
34520,C,0.00010238710652147757
40238,C,0.0001004268433522226
35105,C,0.7896060998699111
31113,C,0.008593444823124156
76542,C,0.00013408340314888123
41483,C,0.0004190290177309282
66005,C,7.936579203788605e-05
12783,C,0.0001410787071835047
58448,C,8.582266460858775e-05
63398,C,0.013024043905081465
97435,C,0.00016083307212324375
36978,C,0.0004209242448548067
58931,C,0.9955552270039049
76597,C,0.0002545128768040592
41131,C,9.98289888820096e-05
42757,C,0.048089310459039546
89904,C,0.00018273953890791963
61925,C,0.9434604126103389
42948,C,0.0001459730807016279
48616,C,0.9563279521154853
37981,C,0.9699792515247441
24212,C,0.007441103617116019
71821,C,8.520658222488663e-05
20460,C,0.0001257416960296434
72436,C,7.868063629196119e-05
48372,C,0.00018423608336438495
4643,C,0.001818538346404804
3744,C,0.0007292752060452708
22280,C,0.9829368076468826
39860,C,0.00039063983797813585
31095,C,0.9577850810825532
4889,C,0.00015104872432451425
56147,C,8.339578480369142e-05
692,C,0.08721581767831618
74933,C,0.010387103074346347
70832,C,0.00014294177456112834
83874,C,9.490741181498796e-05
20145,C,7.63652970620493e-05
33215,C,0.00010246343849367157
64512,C,9.52121125031355e-05
78604,C,7.674276871917431e-05
45733,C,0.00014961111024842756
54754,C,0.00019334246588251916
84722,C,0.0001680931785907793
8303,C,8.157006863773221e-05
19707,C,0.00013894775751752836
74219,C,0.0001668744112587462
47448,C,0.00017015949087222475
81803,C,0.004463959798250741
71373,C,8.17570608364534e-05
87167,C,0.0033274306554442732
11932,C,0.0001295052886893368
77129,C,0.07297845275513888
75818,C,0.8802677559779567
3277,C,0.00022879433338511283
63696,C,0.00010430537112305801
36929,C,7.899799379072535e-05
88381,C,0.0004992936638331756
